experiment	iteration	verb	model	prompt	input_tokens	output_tokens	word_count	overall_score	latency_ms	score_identifies_trend	score_quantifies_change	score_explains_cause	score_mentions_all_quarters	score_structured_output
analysis_verbs	162	scrutinize	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Scrutinize the trends.	16.900000000000002	226.20000000000002	174	0.6799999999999999	2429	0.2	1.0	0.2	1.0	1.0
analysis_verbs	163	analyze	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Analyze the trends.	16.900000000000002	262.6	202	0.6799999999999999	543	0.2	1.0	0.2	1.0	1.0
analysis_verbs	163	evaluate	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Evaluate the trends.	16.900000000000002	156.0	120	0.6799999999999999	911	0.2	1.0	0.2	1.0	1.0
analysis_verbs	163	assess	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Assess the trends.	16.900000000000002	144.3	111	0.6799999999999999	1084	0.2	1.0	0.2	1.0	1.0
analysis_verbs	163	examine	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Examine the trends.	16.900000000000002	221.0	170	0.6799999999999999	1916	0.2	1.0	0.2	1.0	1.0
analysis_verbs	163	investigate	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Investigate the trends.	16.900000000000002	310.7	239	0.6799999999999999	2786	0.2	1.0	0.2	1.0	1.0
analysis_verbs	163	review	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Review the trends.	16.900000000000002	165.1	127	0.6799999999999999	1963	0.2	1.0	0.2	1.0	1.0
analysis_verbs	163	study	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Study the trends.	16.900000000000002	126.10000000000001	97	0.6799999999999999	1592	0.2	1.0	0.2	1.0	1.0
analysis_verbs	163	interpret	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Interpret the trends.	16.900000000000002	165.1	127	0.6799999999999999	878	0.2	1.0	0.2	1.0	1.0
analysis_verbs	163	dissect	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Dissect the trends.	16.900000000000002	83.2	64	0.6799999999999999	1291	0.2	1.0	0.2	1.0	1.0
analysis_verbs	163	scrutinize	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Scrutinize the trends.	16.900000000000002	165.1	127	0.6799999999999999	1836	0.2	1.0	0.2	1.0	1.0
analysis_verbs	164	analyze	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Analyze the trends.	16.900000000000002	111.8	86	0.6799999999999999	1052	0.2	1.0	0.2	1.0	1.0
analysis_verbs	164	evaluate	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Evaluate the trends.	16.900000000000002	96.2	74	0.6799999999999999	1146	0.2	1.0	0.2	1.0	1.0
analysis_verbs	164	assess	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Assess the trends.	16.900000000000002	113.10000000000001	87	0.6799999999999999	1539	0.2	1.0	0.2	1.0	1.0
analysis_verbs	164	examine	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Examine the trends.	16.900000000000002	188.5	145	0.6799999999999999	792	0.2	1.0	0.2	1.0	1.0
analysis_verbs	164	investigate	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Investigate the trends.	16.900000000000002	78.0	60	0.6799999999999999	2275	0.2	1.0	0.2	1.0	1.0
analysis_verbs	164	review	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Review the trends.	16.900000000000002	128.70000000000002	99	0.6799999999999999	1751	0.2	1.0	0.2	1.0	1.0
analysis_verbs	164	study	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Study the trends.	16.900000000000002	165.1	127	0.6799999999999999	2059	0.2	1.0	0.2	1.0	1.0
analysis_verbs	164	interpret	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Interpret the trends.	16.900000000000002	286.0	220	0.6799999999999999	1348	0.2	1.0	0.2	1.0	1.0
analysis_verbs	164	dissect	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Dissect the trends.	16.900000000000002	195.0	150	0.6799999999999999	518	0.2	1.0	0.2	1.0	1.0
analysis_verbs	164	scrutinize	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Scrutinize the trends.	16.900000000000002	119.60000000000001	92	0.6799999999999999	1342	0.2	1.0	0.2	1.0	1.0
analysis_verbs	165	analyze	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Analyze the trends.	16.900000000000002	111.8	86	0.6799999999999999	2054	0.2	1.0	0.2	1.0	1.0
analysis_verbs	165	evaluate	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Evaluate the trends.	16.900000000000002	189.8	146	0.6799999999999999	1917	0.2	1.0	0.2	1.0	1.0
analysis_verbs	165	assess	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Assess the trends.	16.900000000000002	182.0	140	0.6799999999999999	2901	0.2	1.0	0.2	1.0	1.0
analysis_verbs	165	examine	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Examine the trends.	16.900000000000002	146.9	113	0.6799999999999999	2642	0.2	1.0	0.2	1.0	1.0
analysis_verbs	165	investigate	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Investigate the trends.	16.900000000000002	279.5	215	0.6799999999999999	682	0.2	1.0	0.2	1.0	1.0
analysis_verbs	165	review	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Review the trends.	16.900000000000002	221.0	170	0.6799999999999999	1124	0.2	1.0	0.2	1.0	1.0
analysis_verbs	165	study	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Study the trends.	16.900000000000002	78.0	60	0.6799999999999999	2839	0.2	1.0	0.2	1.0	1.0
analysis_verbs	165	interpret	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Interpret the trends.	16.900000000000002	202.8	156	0.6799999999999999	2131	0.2	1.0	0.2	1.0	1.0
analysis_verbs	165	dissect	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Dissect the trends.	16.900000000000002	187.20000000000002	144	0.6799999999999999	1741	0.2	1.0	0.2	1.0	1.0
analysis_verbs	165	scrutinize	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Scrutinize the trends.	16.900000000000002	111.8	86	0.6799999999999999	1695	0.2	1.0	0.2	1.0	1.0
analysis_verbs	166	analyze	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Analyze the trends.	16.900000000000002	217.1	167	0.6799999999999999	1342	0.2	1.0	0.2	1.0	1.0
analysis_verbs	166	evaluate	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Evaluate the trends.	16.900000000000002	88.4	68	0.6799999999999999	861	0.2	1.0	0.2	1.0	1.0
analysis_verbs	166	assess	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Assess the trends.	16.900000000000002	301.6	232	0.6799999999999999	1457	0.2	1.0	0.2	1.0	1.0
analysis_verbs	166	examine	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Examine the trends.	16.900000000000002	248.3	191	0.6799999999999999	2519	0.2	1.0	0.2	1.0	1.0
analysis_verbs	166	investigate	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Investigate the trends.	16.900000000000002	144.3	111	0.6799999999999999	2996	0.2	1.0	0.2	1.0	1.0
analysis_verbs	166	review	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Review the trends.	16.900000000000002	110.5	85	0.6799999999999999	2697	0.2	1.0	0.2	1.0	1.0
analysis_verbs	166	study	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Study the trends.	16.900000000000002	154.70000000000002	119	0.6799999999999999	798	0.2	1.0	0.2	1.0	1.0
analysis_verbs	166	interpret	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Interpret the trends.	16.900000000000002	97.5	75	0.6799999999999999	582	0.2	1.0	0.2	1.0	1.0
analysis_verbs	166	dissect	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Dissect the trends.	16.900000000000002	304.2	234	0.6799999999999999	924	0.2	1.0	0.2	1.0	1.0
analysis_verbs	166	scrutinize	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Scrutinize the trends.	16.900000000000002	226.20000000000002	174	0.6799999999999999	2429	0.2	1.0	0.2	1.0	1.0
analysis_verbs	167	analyze	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Analyze the trends.	16.900000000000002	262.6	202	0.6799999999999999	543	0.2	1.0	0.2	1.0	1.0
analysis_verbs	167	evaluate	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Evaluate the trends.	16.900000000000002	156.0	120	0.6799999999999999	911	0.2	1.0	0.2	1.0	1.0
analysis_verbs	167	assess	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Assess the trends.	16.900000000000002	144.3	111	0.6799999999999999	1084	0.2	1.0	0.2	1.0	1.0
analysis_verbs	167	examine	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Examine the trends.	16.900000000000002	221.0	170	0.6799999999999999	1916	0.2	1.0	0.2	1.0	1.0
analysis_verbs	167	investigate	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Investigate the trends.	16.900000000000002	310.7	239	0.6799999999999999	2786	0.2	1.0	0.2	1.0	1.0
analysis_verbs	167	review	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Review the trends.	16.900000000000002	165.1	127	0.6799999999999999	1963	0.2	1.0	0.2	1.0	1.0
analysis_verbs	167	study	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Study the trends.	16.900000000000002	126.10000000000001	97	0.6799999999999999	1592	0.2	1.0	0.2	1.0	1.0
analysis_verbs	167	interpret	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Interpret the trends.	16.900000000000002	165.1	127	0.6799999999999999	878	0.2	1.0	0.2	1.0	1.0
analysis_verbs	167	dissect	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Dissect the trends.	16.900000000000002	83.2	64	0.6799999999999999	1291	0.2	1.0	0.2	1.0	1.0
analysis_verbs	167	scrutinize	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Scrutinize the trends.	16.900000000000002	165.1	127	0.6799999999999999	1836	0.2	1.0	0.2	1.0	1.0
analysis_verbs	168	analyze	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Analyze the trends.	16.900000000000002	111.8	86	0.6799999999999999	1052	0.2	1.0	0.2	1.0	1.0
analysis_verbs	168	evaluate	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Evaluate the trends.	16.900000000000002	96.2	74	0.6799999999999999	1146	0.2	1.0	0.2	1.0	1.0
analysis_verbs	168	assess	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Assess the trends.	16.900000000000002	113.10000000000001	87	0.6799999999999999	1539	0.2	1.0	0.2	1.0	1.0
analysis_verbs	168	examine	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Examine the trends.	16.900000000000002	188.5	145	0.6799999999999999	792	0.2	1.0	0.2	1.0	1.0
analysis_verbs	168	investigate	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Investigate the trends.	16.900000000000002	78.0	60	0.6799999999999999	2275	0.2	1.0	0.2	1.0	1.0
analysis_verbs	168	review	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Review the trends.	16.900000000000002	128.70000000000002	99	0.6799999999999999	1751	0.2	1.0	0.2	1.0	1.0
analysis_verbs	168	study	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Study the trends.	16.900000000000002	165.1	127	0.6799999999999999	2059	0.2	1.0	0.2	1.0	1.0
analysis_verbs	168	interpret	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Interpret the trends.	16.900000000000002	286.0	220	0.6799999999999999	1348	0.2	1.0	0.2	1.0	1.0
analysis_verbs	168	dissect	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Dissect the trends.	16.900000000000002	195.0	150	0.6799999999999999	518	0.2	1.0	0.2	1.0	1.0
analysis_verbs	168	scrutinize	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Scrutinize the trends.	16.900000000000002	119.60000000000001	92	0.6799999999999999	1342	0.2	1.0	0.2	1.0	1.0
analysis_verbs	169	analyze	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Analyze the trends.	16.900000000000002	111.8	86	0.6799999999999999	2054	0.2	1.0	0.2	1.0	1.0
analysis_verbs	169	evaluate	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Evaluate the trends.	16.900000000000002	189.8	146	0.6799999999999999	1917	0.2	1.0	0.2	1.0	1.0
analysis_verbs	169	assess	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Assess the trends.	16.900000000000002	182.0	140	0.6799999999999999	2901	0.2	1.0	0.2	1.0	1.0
analysis_verbs	169	examine	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Examine the trends.	16.900000000000002	146.9	113	0.6799999999999999	2642	0.2	1.0	0.2	1.0	1.0
analysis_verbs	169	investigate	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Investigate the trends.	16.900000000000002	279.5	215	0.6799999999999999	682	0.2	1.0	0.2	1.0	1.0
analysis_verbs	169	review	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Review the trends.	16.900000000000002	221.0	170	0.6799999999999999	1124	0.2	1.0	0.2	1.0	1.0
analysis_verbs	169	study	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Study the trends.	16.900000000000002	78.0	60	0.6799999999999999	2839	0.2	1.0	0.2	1.0	1.0
analysis_verbs	169	interpret	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Interpret the trends.	16.900000000000002	202.8	156	0.6799999999999999	2131	0.2	1.0	0.2	1.0	1.0
analysis_verbs	169	dissect	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Dissect the trends.	16.900000000000002	187.20000000000002	144	0.6799999999999999	1741	0.2	1.0	0.2	1.0	1.0
analysis_verbs	169	scrutinize	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Scrutinize the trends.	16.900000000000002	111.8	86	0.6799999999999999	1695	0.2	1.0	0.2	1.0	1.0
analysis_verbs	170	analyze	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Analyze the trends.	16.900000000000002	217.1	167	0.6799999999999999	1342	0.2	1.0	0.2	1.0	1.0
analysis_verbs	170	evaluate	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Evaluate the trends.	16.900000000000002	88.4	68	0.6799999999999999	861	0.2	1.0	0.2	1.0	1.0
analysis_verbs	170	assess	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Assess the trends.	16.900000000000002	301.6	232	0.6799999999999999	1457	0.2	1.0	0.2	1.0	1.0
analysis_verbs	170	examine	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Examine the trends.	16.900000000000002	248.3	191	0.6799999999999999	2519	0.2	1.0	0.2	1.0	1.0
analysis_verbs	170	investigate	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Investigate the trends.	16.900000000000002	144.3	111	0.6799999999999999	2996	0.2	1.0	0.2	1.0	1.0
analysis_verbs	170	review	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Review the trends.	16.900000000000002	110.5	85	0.6799999999999999	2697	0.2	1.0	0.2	1.0	1.0
analysis_verbs	170	study	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Study the trends.	16.900000000000002	154.70000000000002	119	0.6799999999999999	798	0.2	1.0	0.2	1.0	1.0
analysis_verbs	170	interpret	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Interpret the trends.	16.900000000000002	97.5	75	0.6799999999999999	582	0.2	1.0	0.2	1.0	1.0
analysis_verbs	170	dissect	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Dissect the trends.	16.900000000000002	304.2	234	0.6799999999999999	924	0.2	1.0	0.2	1.0	1.0
analysis_verbs	170	scrutinize	llama-3.1-70b	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Scrutinize the trends.	16.900000000000002	226.20000000000002	174	0.6799999999999999	2429	0.2	1.0	0.2	1.0	1.0
analysis_verbs	171	analyze	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Analyze the trends.	16.900000000000002	262.6	202	0.6799999999999999	543	0.2	1.0	0.2	1.0	1.0
analysis_verbs	171	evaluate	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Evaluate the trends.	16.900000000000002	156.0	120	0.6799999999999999	911	0.2	1.0	0.2	1.0	1.0
analysis_verbs	171	assess	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Assess the trends.	16.900000000000002	144.3	111	0.6799999999999999	1084	0.2	1.0	0.2	1.0	1.0
analysis_verbs	171	examine	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Examine the trends.	16.900000000000002	221.0	170	0.6799999999999999	1916	0.2	1.0	0.2	1.0	1.0
analysis_verbs	171	investigate	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Investigate the trends.	16.900000000000002	310.7	239	0.6799999999999999	2786	0.2	1.0	0.2	1.0	1.0
analysis_verbs	171	review	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Review the trends.	16.900000000000002	165.1	127	0.6799999999999999	1963	0.2	1.0	0.2	1.0	1.0
analysis_verbs	171	study	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Study the trends.	16.900000000000002	126.10000000000001	97	0.6799999999999999	1592	0.2	1.0	0.2	1.0	1.0
analysis_verbs	171	interpret	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Interpret the trends.	16.900000000000002	165.1	127	0.6799999999999999	878	0.2	1.0	0.2	1.0	1.0
analysis_verbs	171	dissect	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Dissect the trends.	16.900000000000002	83.2	64	0.6799999999999999	1291	0.2	1.0	0.2	1.0	1.0
analysis_verbs	171	scrutinize	mistral-large	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Scrutinize the trends.	16.900000000000002	165.1	127	0.6799999999999999	1836	0.2	1.0	0.2	1.0	1.0
analysis_verbs	172	analyze	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Analyze the trends.	16.900000000000002	111.8	86	0.6799999999999999	1052	0.2	1.0	0.2	1.0	1.0
analysis_verbs	172	evaluate	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Evaluate the trends.	16.900000000000002	96.2	74	0.6799999999999999	1146	0.2	1.0	0.2	1.0	1.0
analysis_verbs	172	assess	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Assess the trends.	16.900000000000002	113.10000000000001	87	0.6799999999999999	1539	0.2	1.0	0.2	1.0	1.0
analysis_verbs	172	examine	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Examine the trends.	16.900000000000002	188.5	145	0.6799999999999999	792	0.2	1.0	0.2	1.0	1.0
analysis_verbs	172	investigate	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Investigate the trends.	16.900000000000002	78.0	60	0.6799999999999999	2275	0.2	1.0	0.2	1.0	1.0
analysis_verbs	172	review	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Review the trends.	16.900000000000002	128.70000000000002	99	0.6799999999999999	1751	0.2	1.0	0.2	1.0	1.0
analysis_verbs	172	study	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Study the trends.	16.900000000000002	165.1	127	0.6799999999999999	2059	0.2	1.0	0.2	1.0	1.0
analysis_verbs	172	interpret	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Interpret the trends.	16.900000000000002	286.0	220	0.6799999999999999	1348	0.2	1.0	0.2	1.0	1.0
analysis_verbs	172	dissect	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Dissect the trends.	16.900000000000002	195.0	150	0.6799999999999999	518	0.2	1.0	0.2	1.0	1.0
analysis_verbs	172	scrutinize	gpt-4o	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Scrutinize the trends.	16.900000000000002	119.60000000000001	92	0.6799999999999999	1342	0.2	1.0	0.2	1.0	1.0
analysis_verbs	173	analyze	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Analyze the trends.	16.900000000000002	111.8	86	0.6799999999999999	2054	0.2	1.0	0.2	1.0	1.0
analysis_verbs	173	evaluate	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Evaluate the trends.	16.900000000000002	189.8	146	0.6799999999999999	1917	0.2	1.0	0.2	1.0	1.0
analysis_verbs	173	assess	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Assess the trends.	16.900000000000002	182.0	140	0.6799999999999999	2901	0.2	1.0	0.2	1.0	1.0
analysis_verbs	173	examine	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Examine the trends.	16.900000000000002	146.9	113	0.6799999999999999	2642	0.2	1.0	0.2	1.0	1.0
analysis_verbs	173	investigate	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Investigate the trends.	16.900000000000002	279.5	215	0.6799999999999999	682	0.2	1.0	0.2	1.0	1.0
analysis_verbs	173	review	claude-3.5-sonnet	Given this quarterly revenue data: Q1=$4.2M, Q2=$3.8M, Q3=$5.1M, Q4=$4.7M — Review the trends.	16.900000000000002	221.0	170	0.6799999999999999	1124	0.2	1.0	0.2	1.0	1.0
