experiment	iteration	technique	model	prompt	input_tokens	output_tokens	word_count	overall_score	latency_ms	score_correct_answer	score_shows_work	score_verifies_result	score_clear_structure	score_no_errors
reasoning_task	143	structured_cot	mistral-large	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	228.8	176	0.6280910548116678	718	0.0	1.0	0.8889672826210347	0.6398820714495872	0.6116059199877175
reasoning_task	143	decomposed	mistral-large	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	97.5	75	0.703347736913791	2909	0.0	1.0	0.6781883926925488	0.910538600947284	0.9280116909291227
reasoning_task	143	constrained_cot	mistral-large	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	97.5	75	0.6198112287839955	2656	0.0	1.0	0.7451237809865493	0.7375416720195671	0.6163906909138612
reasoning_task	144	direct	gpt-4o	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	105.3	81	0.6400190000536711	1288	0.0	1.0	0.6929235738936237	0.7655510533133933	0.7416203730613384
reasoning_task	144	zero_shot_cot	gpt-4o	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	292.5	225	0.6188110785207662	2368	0.0	1.0	0.847594452319172	0.5777195222292117	0.6687414180554474
reasoning_task	144	structured_cot	gpt-4o	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	260.0	200	0.7282675432313864	2971	0.0	1.0	0.8462718312834907	0.9319984464275017	0.8630674384459394
reasoning_task	144	decomposed	gpt-4o	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	218.4	168	0.6480271187862098	1666	0.0	1.0	0.7439140319910973	0.9293369924530072	0.5668845694869445
reasoning_task	144	constrained_cot	gpt-4o	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	252.20000000000002	194	0.6022297575620957	1562	0.0	1.0	0.6454475407823681	0.5323587951183966	0.8333424519097141
reasoning_task	145	direct	claude-3.5-sonnet	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	318.5	245	0.7309974704366489	621	0.0	1.0	0.885938330949745	0.990588953505996	0.7784600677275033
reasoning_task	145	zero_shot_cot	claude-3.5-sonnet	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	325.0	250	0.6327733013989724	1234	0.0	1.0	0.6913844929521522	0.7301197619229125	0.742362252119797
reasoning_task	145	structured_cot	claude-3.5-sonnet	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	325.0	250	0.6173900466111105	1749	0.0	1.0	0.6686850934964572	0.6010050521911314	0.8172600873679636
reasoning_task	145	decomposed	claude-3.5-sonnet	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	141.70000000000002	109	0.6096085490647776	920	0.0	1.0	0.6224602387736258	0.7763934022743606	0.6491891042759013
reasoning_task	145	constrained_cot	claude-3.5-sonnet	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	270.40000000000003	208	0.63932999506422	1350	0.0	1.0	0.7645012837622117	0.9039581577600758	0.5281905337988122
reasoning_task	146	direct	llama-3.1-70b	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	282.1	217	0.6668881495150148	1089	0.0	1.0	0.8255287794919103	0.9064399890352723	0.6024719790478916
reasoning_task	146	zero_shot_cot	llama-3.1-70b	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	248.3	191	0.7529916121651661	1867	0.0	1.0	0.8084941120172617	0.9849859838274152	0.9714779649811536
reasoning_task	146	structured_cot	llama-3.1-70b	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	195.0	150	0.6979683108081643	2959	0.0	1.0	0.6643262866126352	0.9307247019149892	0.8947905655131976
reasoning_task	146	decomposed	llama-3.1-70b	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	136.5	105	0.7165677263948392	1528	0.0	1.0	0.9401281365298243	0.7283909189493882	0.9143195764949836
reasoning_task	146	constrained_cot	llama-3.1-70b	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	94.9	73	0.6038686388169294	1158	0.0	1.0	0.7610954153511409	0.7286806140711686	0.5295671646623377
reasoning_task	147	direct	mistral-large	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	204.1	157	0.5582163815073609	2327	0.0	1.0	0.6478562313768612	0.5642427761707081	0.5789828999892352
reasoning_task	147	zero_shot_cot	mistral-large	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	234.0	180	0.6840994890630469	1761	0.0	1.0	0.8463980436335765	0.9763740027577679	0.5977253989238899
reasoning_task	147	structured_cot	mistral-large	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	228.8	176	0.6280910548116678	718	0.0	1.0	0.8889672826210347	0.6398820714495872	0.6116059199877175
reasoning_task	147	decomposed	mistral-large	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	97.5	75	0.703347736913791	2909	0.0	1.0	0.6781883926925488	0.910538600947284	0.9280116909291227
reasoning_task	147	constrained_cot	mistral-large	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	97.5	75	0.6198112287839955	2656	0.0	1.0	0.7451237809865493	0.7375416720195671	0.6163906909138612
reasoning_task	148	direct	gpt-4o	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	105.3	81	0.6400190000536711	1288	0.0	1.0	0.6929235738936237	0.7655510533133933	0.7416203730613384
reasoning_task	148	zero_shot_cot	gpt-4o	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	292.5	225	0.6188110785207662	2368	0.0	1.0	0.847594452319172	0.5777195222292117	0.6687414180554474
reasoning_task	148	structured_cot	gpt-4o	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	260.0	200	0.7282675432313864	2971	0.0	1.0	0.8462718312834907	0.9319984464275017	0.8630674384459394
reasoning_task	148	decomposed	gpt-4o	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	218.4	168	0.6480271187862098	1666	0.0	1.0	0.7439140319910973	0.9293369924530072	0.5668845694869445
reasoning_task	148	constrained_cot	gpt-4o	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	252.20000000000002	194	0.6022297575620957	1562	0.0	1.0	0.6454475407823681	0.5323587951183966	0.8333424519097141
reasoning_task	149	direct	claude-3.5-sonnet	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	318.5	245	0.7309974704366489	621	0.0	1.0	0.885938330949745	0.990588953505996	0.7784600677275033
reasoning_task	149	zero_shot_cot	claude-3.5-sonnet	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	325.0	250	0.6327733013989724	1234	0.0	1.0	0.6913844929521522	0.7301197619229125	0.742362252119797
reasoning_task	149	structured_cot	claude-3.5-sonnet	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	325.0	250	0.6173900466111105	1749	0.0	1.0	0.6686850934964572	0.6010050521911314	0.8172600873679636
reasoning_task	149	decomposed	claude-3.5-sonnet	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	141.70000000000002	109	0.6096085490647776	920	0.0	1.0	0.6224602387736258	0.7763934022743606	0.6491891042759013
reasoning_task	149	constrained_cot	claude-3.5-sonnet	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	270.40000000000003	208	0.63932999506422	1350	0.0	1.0	0.7645012837622117	0.9039581577600758	0.5281905337988122
reasoning_task	150	direct	llama-3.1-70b	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	282.1	217	0.6668881495150148	1089	0.0	1.0	0.8255287794919103	0.9064399890352723	0.6024719790478916
reasoning_task	150	zero_shot_cot	llama-3.1-70b	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	248.3	191	0.7529916121651661	1867	0.0	1.0	0.8084941120172617	0.9849859838274152	0.9714779649811536
reasoning_task	150	structured_cot	llama-3.1-70b	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	195.0	150	0.6979683108081643	2959	0.0	1.0	0.6643262866126352	0.9307247019149892	0.8947905655131976
reasoning_task	150	decomposed	llama-3.1-70b	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	136.5	105	0.7165677263948392	1528	0.0	1.0	0.9401281365298243	0.7283909189493882	0.9143195764949836
reasoning_task	150	constrained_cot	llama-3.1-70b	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	94.9	73	0.6038686388169294	1158	0.0	1.0	0.7610954153511409	0.7286806140711686	0.5295671646623377
reasoning_task	151	direct	mistral-large	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	204.1	157	0.5582163815073609	2327	0.0	1.0	0.6478562313768612	0.5642427761707081	0.5789828999892352
reasoning_task	151	zero_shot_cot	mistral-large	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	234.0	180	0.6840994890630469	1761	0.0	1.0	0.8463980436335765	0.9763740027577679	0.5977253989238899
reasoning_task	151	structured_cot	mistral-large	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	228.8	176	0.6280910548116678	718	0.0	1.0	0.8889672826210347	0.6398820714495872	0.6116059199877175
reasoning_task	151	decomposed	mistral-large	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	97.5	75	0.703347736913791	2909	0.0	1.0	0.6781883926925488	0.910538600947284	0.9280116909291227
reasoning_task	151	constrained_cot	mistral-large	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	97.5	75	0.6198112287839955	2656	0.0	1.0	0.7451237809865493	0.7375416720195671	0.6163906909138612
reasoning_task	152	direct	gpt-4o	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	105.3	81	0.6400190000536711	1288	0.0	1.0	0.6929235738936237	0.7655510533133933	0.7416203730613384
reasoning_task	152	zero_shot_cot	gpt-4o	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	292.5	225	0.6188110785207662	2368	0.0	1.0	0.847594452319172	0.5777195222292117	0.6687414180554474
reasoning_task	152	structured_cot	gpt-4o	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	260.0	200	0.7282675432313864	2971	0.0	1.0	0.8462718312834907	0.9319984464275017	0.8630674384459394
reasoning_task	152	decomposed	gpt-4o	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	218.4	168	0.6480271187862098	1666	0.0	1.0	0.7439140319910973	0.9293369924530072	0.5668845694869445
reasoning_task	152	constrained_cot	gpt-4o	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	252.20000000000002	194	0.6022297575620957	1562	0.0	1.0	0.6454475407823681	0.5323587951183966	0.8333424519097141
reasoning_task	153	direct	claude-3.5-sonnet	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	318.5	245	0.7309974704366489	621	0.0	1.0	0.885938330949745	0.990588953505996	0.7784600677275033
reasoning_task	153	zero_shot_cot	claude-3.5-sonnet	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	325.0	250	0.6327733013989724	1234	0.0	1.0	0.6913844929521522	0.7301197619229125	0.742362252119797
reasoning_task	153	structured_cot	claude-3.5-sonnet	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	325.0	250	0.6173900466111105	1749	0.0	1.0	0.6686850934964572	0.6010050521911314	0.8172600873679636
reasoning_task	153	decomposed	claude-3.5-sonnet	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	141.70000000000002	109	0.6096085490647776	920	0.0	1.0	0.6224602387736258	0.7763934022743606	0.6491891042759013
reasoning_task	153	constrained_cot	claude-3.5-sonnet	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	270.40000000000003	208	0.63932999506422	1350	0.0	1.0	0.7645012837622117	0.9039581577600758	0.5281905337988122
reasoning_task	154	direct	llama-3.1-70b	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	282.1	217	0.6668881495150148	1089	0.0	1.0	0.8255287794919103	0.9064399890352723	0.6024719790478916
reasoning_task	154	zero_shot_cot	llama-3.1-70b	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	248.3	191	0.7529916121651661	1867	0.0	1.0	0.8084941120172617	0.9849859838274152	0.9714779649811536
reasoning_task	154	structured_cot	llama-3.1-70b	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	195.0	150	0.6979683108081643	2959	0.0	1.0	0.6643262866126352	0.9307247019149892	0.8947905655131976
reasoning_task	154	decomposed	llama-3.1-70b	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	136.5	105	0.7165677263948392	1528	0.0	1.0	0.9401281365298243	0.7283909189493882	0.9143195764949836
reasoning_task	154	constrained_cot	llama-3.1-70b	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	94.9	73	0.6038686388169294	1158	0.0	1.0	0.7610954153511409	0.7286806140711686	0.5295671646623377
reasoning_task	155	direct	mistral-large	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	204.1	157	0.5582163815073609	2327	0.0	1.0	0.6478562313768612	0.5642427761707081	0.5789828999892352
reasoning_task	155	zero_shot_cot	mistral-large	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	234.0	180	0.6840994890630469	1761	0.0	1.0	0.8463980436335765	0.9763740027577679	0.5977253989238899
reasoning_task	155	structured_cot	mistral-large	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	228.8	176	0.6280910548116678	718	0.0	1.0	0.8889672826210347	0.6398820714495872	0.6116059199877175
reasoning_task	155	decomposed	mistral-large	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	97.5	75	0.703347736913791	2909	0.0	1.0	0.6781883926925488	0.910538600947284	0.9280116909291227
reasoning_task	155	constrained_cot	mistral-large	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	97.5	75	0.6198112287839955	2656	0.0	1.0	0.7451237809865493	0.7375416720195671	0.6163906909138612
reasoning_task	156	direct	gpt-4o	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	105.3	81	0.6400190000536711	1288	0.0	1.0	0.6929235738936237	0.7655510533133933	0.7416203730613384
reasoning_task	156	zero_shot_cot	gpt-4o	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	292.5	225	0.6188110785207662	2368	0.0	1.0	0.847594452319172	0.5777195222292117	0.6687414180554474
reasoning_task	156	structured_cot	gpt-4o	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	260.0	200	0.7282675432313864	2971	0.0	1.0	0.8462718312834907	0.9319984464275017	0.8630674384459394
reasoning_task	156	decomposed	gpt-4o	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	218.4	168	0.6480271187862098	1666	0.0	1.0	0.7439140319910973	0.9293369924530072	0.5668845694869445
reasoning_task	156	constrained_cot	gpt-4o	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	252.20000000000002	194	0.6022297575620957	1562	0.0	1.0	0.6454475407823681	0.5323587951183966	0.8333424519097141
reasoning_task	157	direct	claude-3.5-sonnet	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	318.5	245	0.7309974704366489	621	0.0	1.0	0.885938330949745	0.990588953505996	0.7784600677275033
reasoning_task	157	zero_shot_cot	claude-3.5-sonnet	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	325.0	250	0.6327733013989724	1234	0.0	1.0	0.6913844929521522	0.7301197619229125	0.742362252119797
reasoning_task	157	structured_cot	claude-3.5-sonnet	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	325.0	250	0.6173900466111105	1749	0.0	1.0	0.6686850934964572	0.6010050521911314	0.8172600873679636
reasoning_task	157	decomposed	claude-3.5-sonnet	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	141.70000000000002	109	0.6096085490647776	920	0.0	1.0	0.6224602387736258	0.7763934022743606	0.6491891042759013
reasoning_task	157	constrained_cot	claude-3.5-sonnet	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	270.40000000000003	208	0.63932999506422	1350	0.0	1.0	0.7645012837622117	0.9039581577600758	0.5281905337988122
reasoning_task	158	direct	llama-3.1-70b	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	282.1	217	0.6668881495150148	1089	0.0	1.0	0.8255287794919103	0.9064399890352723	0.6024719790478916
reasoning_task	158	zero_shot_cot	llama-3.1-70b	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	248.3	191	0.7529916121651661	1867	0.0	1.0	0.8084941120172617	0.9849859838274152	0.9714779649811536
reasoning_task	158	structured_cot	llama-3.1-70b	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	195.0	150	0.6979683108081643	2959	0.0	1.0	0.6643262866126352	0.9307247019149892	0.8947905655131976
reasoning_task	158	decomposed	llama-3.1-70b	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	136.5	105	0.7165677263948392	1528	0.0	1.0	0.9401281365298243	0.7283909189493882	0.9143195764949836
reasoning_task	158	constrained_cot	llama-3.1-70b	Solve this. First list what you know, then set up equations, then solve, then verify by plugging back in: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	68.9	94.9	73	0.6038686388169294	1158	0.0	1.0	0.7610954153511409	0.7286806140711686	0.5295671646623377
reasoning_task	159	direct	mistral-large	Solve this: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	46.800000000000004	204.1	157	0.5582163815073609	2327	0.0	1.0	0.6478562313768612	0.5642427761707081	0.5789828999892352
reasoning_task	159	zero_shot_cot	mistral-large	Solve this step by step: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	50.7	234.0	180	0.6840994890630469	1761	0.0	1.0	0.8463980436335765	0.9763740027577679	0.5977253989238899
reasoning_task	159	structured_cot	mistral-large	Solve this problem. Show your work in numbered steps, then give the final answer on its own line labeled ANSWER: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	70.2	228.8	176	0.6280910548116678	718	0.0	1.0	0.8889672826210347	0.6398820714495872	0.6116059199877175
reasoning_task	159	decomposed	mistral-large	Break this into sub-problems, solve each, then combine: A store sells apples for $1.50 each and oranges for $2.00 each. Sam bought some apples and oranges for exactly $12.00. He bought more apples than oranges. How many of each did he buy?	54.6	97.5	75	0.703347736913791	2909	0.0	1.0	0.6781883926925488	0.910538600947284	0.9280116909291227
